S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
1,0,2,https://www.grupoholguera.com,GRUPO HOLGUERA BIENES RAICES,78867,5191,4473
2,0,3,http://www.dronacharyaacademy.co.in,Home,33207,2208,1375
3,1,4,https://tamerakdesign.com,Tamera K Designs,151415,3728,3165
4,1,5,https://www.westcoastdancearts.com,Home | WestCoastDanceArts,874759,3202,2609
5,1,6,http://www.magnificentbudapest.hu,Error or No Title,52363,4537,3994
6,1,7,https://www.oxygen360.com.au,Oxygen360 – Creative and Media Agency,38037,6911,6418
7,2,9,https://www.totallyu.co.uk,Hair | Totally U | Middleton,771837,3828,2731
8,2,10,https://norbutmfg.com,Norbut Manufacturing – Custom Elastic Products for Industries Around the World.,88107,4664,4189
9,2,11,https://www.rinologiayolfato.com,Rinoplastia | Rinologia y Olfato Doctor Mariño | Comunidad de Madrid,964613,5974,4707
10,3,12,http://www.fahrschule-frey.de,Fahrschule Frey - Startseite,39164,5615,4581
11,3,13,https://www.kinnelaw.com,Kinne IP Group,3047,4762,3637
12,3,14,https://www.nwpawn.com,Northwestern Loan & Pawnbrokers,139533,4410,3295
13,4,16,https://www.osteopathcanada.com,Home | General Osteopathic Council of Ontario,365280,4105,3329
14,4,17,https://nwtacticaltraining.com,Home Page,20118,2967,2252
15,4,18,https://www.futurephysio.com,Physiotherapy and Sports Performance - Future Physio,44217,5854,5396
16,5,20,https://www.fernandawr.com,Fernanda Walker - Portfolio,84363,7326,6594
17,5,21,https://uuq-optic.com,UUQ Optics | Rifle Scopes Red Dots Boresighters Bipods & More,514052,7142,5771
18,5,23,https://www.familyabusesheltermc.org,Family Abuse Shelter of Miami County | Troy Ohio,923175,4399,3376
19,6,24,https://www.thevictoriasurbiton.co.uk,Home - Victoria Surbiton,161724,5725,4371
20,6,25,http://suhhani.com,㈜서한공업,392374,6743,4339
21,6,26,https://palotagumi.hu,Non Stop Autószerviz | 0-24 | Gumszerviz futómű állítás autómentés,198653,8731,6734
22,6,27,https://www.taxi22000.at,Taxi 22000 in Wiener Neustadt,108472,10038,8526
23,7,29,https://www.qualitysourcingglobal.com,Sourcing Agents In India Quality Control Service Handicraft Sourcing Agent Indian Sourcing Agent Jodhpur Handicraft Exporter,111708,4574,3176
24,7,31,http://www.grossepointehomes.com,Grosse Pointe Real Estate - Homes For Sale Grosse Pointe Mic,14992,4796,4421
25,8,32,https://www.cmjc.cl,Empresa de Arriendo de Maquinarias para Obras Civiles,18351,8858,8325
26,8,33,http://www.samuelmarwit.com,Samuelmarwit.com,16922,12358,11592
27,8,34,https://gardasee.bio,Gardasee Bio – die besten nachhaltigen Adressen in der Gardasee-Region,53528,9015,4414
28,9,36,http://fachpflegedienst-airflow.de,Fachpflegedienst Airflow,44683,6335,5573
29,9,37,https://zallerina.com,Zallerina - chaussure pour femme | ballerine confortable,128783,9523,6438
30,10,40,http://www.iapplyschool.com,iApply School – Official Website,86705,13484,12847
31,10,41,http://www.horizonmagnet.com,Magnetic Solutions: Neodymium Magnet Precast Concrete Magnet Manufacturer - Horizon,41688,12115,11204
32,10,42,https://www.crossgarsurgery.co.uk,Crossgar Surgery - Information about the doctors surgery opening hours appointments online prescriptions health information and much more,24098,5522,5318
33,11,44,https://www.t3h.cz,T3H – TYPO3 hosting – specializovaný webhosting pro TYPO3 WordPress CS-Cart a GIS řešení,83539,4099,3469
34,11,45,http://www.annabelleetavern.com,Annabel Lee Tavern,3355,4101,3992
35,11,46,https://www.lakelightphotography.com,Portrait Headshots Senoir Architecture photographer | Lakelight Phototgraphy | Minneapolis,1042448,4124,3693
36,11,47,https://www.grotonfiredept.com,Groton Fire & Rescue,3733,5382,4612
37,12,48,https://www.southerntuning.co.uk,southerntuning.co.uk,7257,7341,7169
38,12,49,https://www.steveyingling.com,Home - Stephen Yingling - Keller Williams,468430,9719,8832
39,12,50,http://www.scion-global.com,::: STERLING iTech Services :::,7022,3239,2960
40,13,52,http://rris-insurance.com,Risk Retention Insurance Services,9931,4614,4402
41,13,55,https://hcaraujo.pt,H.C. Araújo - Soluções Tecnológicas,1468109,11276,10335
42,14,56,https://www.magie-maverick.com,Magicien 63 PUY-DE-DOME : Magie Clermont-ferrand : Magicien Maverick,21485,4122,3993
43,14,58,http://www.leanderson.com.br,Leanderson Designer Website E-commerce Bragança Paulista SP,345405,8833,8596
44,14,59,https://www.angelabrowne.co.uk,Being Luminary,189118,5930,5163
45,15,60,https://positivepants.co.uk,Positive Pants – Put on your Positive Pants!,58674,15581,8983
46,15,61,https://www.saltspringunited.com,Salt Spring United - Home,20358,10605,4142
47,15,63,http://www.wenikengenharia.com.br,WENIK Engenharia e Consultoria,16725,7365,4075
48,16,64,http://www.hanilhightech.co.kr,한일하이테크,31910,17351,16645
49,16,65,https://www.solutionsprint.fr,Solution de catalogues d'imprimés personnalisables pour commande en ligne,27194,3040,2239
50,16,66,https://gnarlyeatstogo.com,Gnarly Eats : 5 % Off | NYBrooklyn 11215,13820,4196,3274
51,16,67,https://seniorenheim-weihungszell.de,Startseite - Seniorenheim Weihungszell,157331,4680,3768
52,17,68,https://www.qplusconcept.com,QPLUS CONCEPT,19230,3239,2647
53,17,69,http://www.campiglioconsulting.com,Campiglio Consulting SRL,1604,2643,2531
54,17,71,https://www.dowhatworks.co.uk,Burn Out | Do What Works | England,1058868,4304,3377
55,18,73,http://www.nwp-ksu.org,NWP-KSU - National Writing Project at Kent State University,39613,3125,2743
56,18,74,https://ikartindy.com,ikart – built to win – easy to maintain – made in Indianapolis,58393,4924,3671
57,18,75,https://www.sakeco.ch,Homepage | localhost,12610,6018,4894
58,19,78,http://www.tallerurbanomarbella.com,SUZUKI MARBELLA TALLER URBANO- Servicio Oficial Suzuki IbÃ©rica,3775,3597,3417
59,19,79,https://www.freshsmiles.ca,Dental Hygienist | Fresh Smiles | Etobicoke,565607,2680,2172
60,20,80,http://www.jjtaxiskirkcaldy.co.uk,JJ Taxis Kirkcaldy | Taxi Company in Kirkcaldy Fife,69258,7232,6584
61,20,81,http://permare.net,Per Mare – Chiama (+39) 3341583239,96947,4306,3822
62,20,82,https://www.ajs-shop.co.uk,AJS Shop Home,59508,3205,2989
63,21,84,http://zulukvillagehomestay.in,The best homestay of Zuluk at Sikkim,31815,11748,10551
64,21,85,https://www.la-maison-eliott.fr,LA MAISON D'ELIOTT - Site internet de La Maison d'Eliott,181921,10737,9961
65,21,86,https://www.localmeets.co.uk,localmeets.co.uk | Find Local Singles For Fun and Dating,39114,12741,11539
66,21,87,https://rrequestriancenter.com,Home ⋆ R&R Equestrian Center,97119,12585,11856
67,22,88,http://www.sessellust.de,Sessellust - Homepage,2103,3780,3676
68,22,91,https://www.wyevalleyrecruitment.com,Home - Wye Valley Recruitment,57872,6348,5924
69,23,93,https://kentpaintball.co.uk,Kent Paintball – Tunbridge Wells Paintball Center,148455,11538,10841
70,24,96,https://www.soelia.it,Soelia SpA |,345280,7950,7606
71,24,97,http://www.jlcwest.com,加拿大28-预测网|加拿大28预测|PC28预测|专注研究走势结果查询网站！,123263,3744,3292
72,24,98,https://www.theburgerlab.co.uk,The BURGER LAB,164334,6714,6202
73,24,99,https://www.valoro.pl,Valoro sp. z o.o. - Partnerstwo w inwestycjach,39543,5996,5838
74,25,100,http://www.rishabcommerce.com,RCC Educational Group of Institution,11967,4679,4380
75,25,101,https://www.richardsonpodiatry.co.uk,Podiatry Services | Richardson Podiatry,352138,2593,2418
76,25,102,https://reliablepod.com,Reliable Print On Demand,196988,5993,4554
77,25,103,http://www.warrtech.com.au,warrtech,65791,7452,6804
78,26,104,https://www.growupmarketing.com.ar,GROWUP - Marketing & Diseño,39851,11431,9782
79,27,108,https://klinjuryattorneys.com,KL Personal Injury Lawyers serving Boca Raton Vero Beach & Fort Myers,302313,12238,11254
