S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
1,https://www.grupoholguera.com,8774.637926,13,9,420,12525,46,85,0.082911,0.024494,0.074776,0.345569,5973652,10190848,4473
2,http://www.dronacharyaacademy.co.in,8775.629363,7,4,133,7422,28,96,0.066851,0.025004,0.031114,0.325901,3162700,5517312,1375
3,https://tamerakdesign.com,8776.183289,7,4,133,9427,41,68,0.087916,0.032178,0.111721,0.338103,5913540,11284480,3165
4,https://www.westcoastdancearts.com,8777.887044,4,4,348,7893,17,29,0.055044,0.024136,0.18682,0.632149,24536968,39510016,2609
5,http://www.magnificentbudapest.hu,8778.076542,6,4,18,3739,15,18,0.057604,0.011065,0.061177,0.173787,2260032,3809280,3994
6,https://www.oxygen360.com.au,8778.361602,7,4,57,2065,17,22,0.009465,0.011944,0.086296,0.200945,5121624,9449472,6418
7,https://www.totallyu.co.uk,8779.546594,6,6,375,1246,37,53,0.106388,0.055781,0.262572,1.012975,12983700,32518144,2731
8,https://norbutmfg.com,8780.903326,9,6,162,9347,58,114,0.073863,0.106251,0.287217,0.666691,4980272,9973760,4189
9,https://www.rinologiayolfato.com,8781.655364,16,18,416,20895,27,44,0.099714,0.046147,0.177332,0.814467,28262012,41562112,4707
10,http://www.fahrschule-frey.de,8782.0891,10,5,173,6551,26,39,0.04064,0.011494,0.025898,0.151967,3585560,4993024,4581
11,https://www.kinnelaw.com,8782.235277,6,4,0,590,7,4,0.006566,0.001031,0.000283,0.030358,1225156,3022848,3637
12,https://www.nwpawn.com,8782.864298,6,4,134,21458,29,44,0.090532,0.057362,0.267153,0.582461,14726676,23257088,3295
13,https://www.osteopathcanada.com,8783.76484,4,4,258,12120,18,19,0.022348,0.01946,0.131279,0.466789,12782576,23134208,3329
14,https://nwtacticaltraining.com,8783.935924,8,6,140,2929,9,10,0.013533,0.003294,0.071508,0.128479,3063500,5779456,2252
15,https://www.futurephysio.com,8784.20178,7,4,26,7146,23,42,0.021384,0.030646,0.080349,0.226919,4121056,8925184,5396
16,https://www.fernandawr.com,8785.470393,6,4,57,26057,35,33,0.076771,0.015572,0.016081,0.42055,2126580,4468736,6594
17,https://uuq-optic.com,8786.799904,12,17,599,128138,51,108,0.059084,0.132764,0.201971,1.100438,14271108,23662592,5771
18,https://www.familyabusesheltermc.org,8788.383217,7,4,401,33289,20,16,0.052689,0.060021,0.117703,0.666025,18564572,35586048,3376
19,https://www.thevictoriasurbiton.co.uk,8789.705162,34,9,574,7579,82,138,0.079321,0.031733,0.286825,0.658667,17279204,23977984,4371
20,http://suhhani.com,8790.764394,6,5,811,3912,68,139,0.252813,0.121953,0.122728,0.886094,6533536,17051648,4339
21,https://palotagumi.hu,8791.67666,8,8,127,4175,62,129,0.156391,0.055698,0.203417,0.955037,7527088,16789504,6734
22,https://www.taxi22000.at,8792.260344,9,9,198,1724,61,131,0.061108,0.048531,0.737332,1.085423,9932632,19410944,8526
23,https://www.qualitysourcingglobal.com,8793.047144,4,4,114,11416,41,42,0.06272,0.037106,0.186046,0.549178,7907992,18006016,3176
24,http://www.grossepointehomes.com,8795.641543,6,4,17,2963,17,15,0.025109,0.006094,0.009621,0.080299,2241560,3809280,4421
25,https://www.cmjc.cl,8796.499788,9,4,31,6799,50,33,0.043978,0.015869,0.028814,0.189474,3360836,6041600,8325
26,http://www.samuelmarwit.com,8797.239905,7,4,55,5414,18,20,0.048981,0.015378,0.02608,0.171604,2653124,4595712,11592
27,https://gardasee.bio,8802.121599,7,4,203,15681,40,57,0.037964,0.013927,0.090711,0.399274,6489792,8138752,4414
28,http://fachpflegedienst-airflow.de,8802.890724,4,4,108,6784,40,90,0.058375,0.051515,0.117752,0.39447,5448136,9973760,5573
29,https://zallerina.com,8805.207165,8,5,227,15901,138,175,0.062383,0.052217,0.417721,0.771235,20323516,36352000,6438
30,http://www.iapplyschool.com,8805.818855,7,4,69,13317,51,61,0.060736,0.072605,0.194533,0.535329,4378032,6303744,12847
31,http://www.horizonmagnet.com,8807.170477,7,6,85,10053,67,213,0.029986,0.040016,0.207625,0.5486,8542072,12333056,11204
32,https://www.crossgarsurgery.co.uk,8807.784522,7,4,146,4580,16,14,0.034809,0.011467,0.065251,0.182745,5101468,9711616,5318
33,https://www.t3h.cz,8809.488758,8,4,133,12192,27,38,0.092396,0.066722,0.086422,0.35762,4629168,9449472,3469
34,http://www.annabelleetavern.com,8811.950943,6,4,0,542,6,5,0.0016,0.000952,0.001762,0.023018,1282864,3284992,3992
35,https://www.lakelightphotography.com,8813.669984,4,5,316,700,19,21,0.014664,0.018413,0.185677,0.560763,13086716,31993856,3693
36,https://www.grotonfiredept.com,8814.420984,6,4,3,519,8,7,0.016365,0.002832,0.019209,0.070858,2072908,3809280,4612
37,https://www.southerntuning.co.uk,8814.571653,8,5,4,496,11,13,0.002373,0.001774,0.009242,0.066632,2927172,4468736,7169
38,https://www.steveyingling.com,8815.633117,4,4,120,10539,124,129,0.056488,0.05408,0.247164,0.564928,7124048,17051648,8832
39,http://www.scion-global.com,8816.978823,6,4,38,3080,17,18,0.008507,0.002823,0.009247,0.063975,2224044,3682304,2960
40,http://rris-insurance.com,8819.106743,6,4,5,3110,10,8,0.007256,0.004096,0.008319,0.058815,1412740,3284992,4402
41,https://hcaraujo.pt,8823.263485,14,16,113,28669,48,53,0.195822,0.105393,0.229339,0.925782,9773648,27938816,10335
42,https://www.magie-maverick.com,8824.243338,6,4,54,8092,7,9,0.012185,0.007225,0.021272,0.083296,2518488,4468736,3993
43,http://www.leanderson.com.br,8827.625599,10,11,100,5734,39,71,0.053579,0.016698,0.155777,0.379264,26355952,38121472,8596
44,https://www.angelabrowne.co.uk,8831.250215,4,4,228,8987,29,97,0.041712,0.069611,0.307616,0.767182,16001368,36364288,5163
45,https://positivepants.co.uk,8837.822613,4,6,81,10648,30,66,6.022271,0.032139,0.036652,6.248511,1866560,4730880,8983
46,https://www.saltspringunited.com,8838.298311,6,4,44,8987,25,215,0.026218,0.037886,0.015639,0.194955,2115256,3944448,4142
47,http://www.wenikengenharia.com.br,8838.678933,6,4,28,2415,16,28,0.028991,0.012151,0.015406,0.099471,2298620,3809280,4075
48,http://www.hanilhightech.co.kr,8841.633361,6,4,148,10591,40,94,0.217895,0.0397,0.040442,0.436482,2891408,4468736,16645
