S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
1,0,2,https://www.oxygen360.com.au,Oxygen360 – Creative and Media Agency,38172,4495,3981
2,0,3,http://www.dronacharyaacademy.co.in,Home,33203,3845,2698
3,1,4,https://www.westcoastdancearts.com,Home | WestCoastDanceArts,874759,3904,3309
4,1,5,https://www.grupoholguera.com,GRUPO HOLGUERA BIENES RAICES,77746,9636,8418
5,1,6,http://www.magnificentbudapest.hu,Error or No Title,52363,5711,4395
6,1,7,https://www.totallyu.co.uk,Hair | Totally U | Middleton,774985,4176,2602
7,2,9,https://tamerakdesign.com,Tamera K Designs,151415,8822,8150
8,2,10,https://norbutmfg.com,Norbut Manufacturing – Custom Elastic Products for Industries Around the World.,88107,5059,4514
9,2,11,https://www.rinologiayolfato.com,Rinoplastia | Rinologia y Olfato Doctor Mariño | Comunidad de Madrid,964613,7327,5892
10,3,12,https://www.kinnelaw.com,Kinne IP Group,3047,4470,4260
11,3,14,https://www.osteopathcanada.com,Home | General Osteopathic Council of Ontario,365280,3804,3055
12,3,15,https://www.futurephysio.com,Physiotherapy and Sports Performance - Future Physio,44219,6240,5968
13,4,16,https://www.fernandawr.com,Fernanda Walker - Portfolio,84363,7003,6057
14,4,17,https://nwtacticaltraining.com,Home Page,20089,3688,3502
15,4,19,http://www.fahrschule-frey.de,Fahrschule Frey - Startseite,39164,9732,9440
16,5,21,https://www.familyabusesheltermc.org,Family Abuse Shelter of Miami County | Troy Ohio,923175,3523,2625
17,5,22,https://uuq-optic.com,UUQ Optics | Rifle Scopes Red Dots Boresighters Bipods & More,514567,9506,7262
18,5,23,http://www.fritra.ch,FRITRA AG,55749,7762,5463
19,6,24,http://suhhani.com,㈜서한공업,392374,5909,3323
20,6,25,https://www.thevictoriasurbiton.co.uk,Home - Victoria Surbiton,161724,8041,4500
21,6,26,https://www.taxi22000.at,Taxi 22000 in Wiener Neustadt,109208,10703,9907
22,6,27,https://palotagumi.hu,Non Stop Autószerviz | 0-24 | Gumszerviz futómű állítás autómentés,198651,9952,8264
23,7,28,https://legend.life,The domain name legend.life is for sale,50807,5634,4546
24,7,30,https://www.qualitysourcingglobal.com,Sourcing Agents In India Quality Control Service Handicraft Sourcing Agent Indian Sourcing Agent Jodhpur Handicraft Exporter,111714,4741,3779
25,8,33,http://www.grossepointehomes.com,Grosse Pointe Real Estate - Homes For Sale Grosse Pointe Mic,14992,5491,5057
26,8,34,https://www.cmjc.cl,Empresa de Arriendo de Maquinarias para Obras Civiles,18351,9354,8733
27,8,35,http://fachpflegedienst-airflow.de,Fachpflegedienst Airflow,44716,3833,3181
28,9,36,https://gardasee.bio,Gardasee Bio – die besten nachhaltigen Adressen in der Gardasee-Region,53609,10376,5938
29,9,38,http://www.horizonmagnet.com,Magnetic Solutions: Neodymium Magnet Precast Concrete Magnet Manufacturer - Horizon,41747,10570,9673
30,9,39,https://www.crossgarsurgery.co.uk,Crossgar Surgery - Information about the doctors surgery opening hours appointments online prescriptions health information and much more,24098,5964,5734
31,10,40,http://www.reflexsourcing.com,Error or No Title,18456,8102,7596
32,10,43,https://www.t3h.cz,T3H – TYPO3 hosting – specializovaný webhosting pro TYPO3 WordPress CS-Cart a GIS řešení,83537,3353,2740
33,11,44,http://www.iapplyschool.com,iApply School – Official Website,86441,15514,14953
34,11,45,http://www.annabelleetavern.com,Annabel Lee Tavern,3355,4083,3981
35,11,46,https://www.steveyingling.com,Home - Stephen Yingling - Keller Williams,468430,8288,7404
36,11,47,https://www.grotonfiredept.com,Groton Fire & Rescue,3733,5981,5330
37,12,48,https://www.southerntuning.co.uk,southerntuning.co.uk,7257,6865,6725
38,12,49,https://www.lakelightphotography.com,Portrait Headshots Senoir Architecture photographer | Lakelight Phototgraphy | Minneapolis,1042448,5840,4839
39,12,50,http://www.scion-global.com,::: STERLING iTech Services :::,7022,3158,2886
40,12,51,http://rris-insurance.com,Risk Retention Insurance Services,9933,4660,4454
41,13,53,https://hcaraujo.pt,H.C. Araújo - Soluções Tecnológicas,1465235,9435,8515
42,14,56,https://www.magie-maverick.com,Magicien 63 PUY-DE-DOME : Magie Clermont-ferrand : Magicien Maverick,21485,4018,3854
43,14,57,http://www.rechtsanwalt-emmelshausen.de,Rechtsanwalt Emmelshausen,60691,7604,7293
44,14,58,http://www.leanderson.com.br,Leanderson Designer Website E-commerce Bragança Paulista SP,345406,8935,8674
45,15,60,https://positivepants.co.uk,Positive Pants – Put on your Positive Pants!,58674,13568,8157
46,15,61,https://www.saltspringunited.com,Salt Spring United - Home,20358,9914,8541
47,15,62,https://gnarlyeatstogo.com,Gnarly Eats : 5 % Off | NYBrooklyn 11215,13820,4527,3803
48,15,63,http://www.manitusolar.com,Manitu Solar: PV distributor in Hungary Poland and Romania. Fronius K2 Trina Solar Hyundai. Manitou Solar,7039,5309,5109
49,16,65,https://seniorenheim-weihungszell.de,Startseite - Seniorenheim Weihungszell,157331,4239,3417
50,16,67,https://www.solutionsprint.fr,Solution de catalogues d'imprimés personnalisables pour commande en ligne,27194,4057,3137
51,17,68,https://www.dowhatworks.co.uk,Burn Out | Do What Works | England,1058868,2995,2205
52,17,69,http://www.campiglioconsulting.com,Campiglio Consulting SRL,1604,3363,3255
53,17,70,https://ikartindy.com,ikart – built to win – easy to maintain – made in Indianapolis,58393,4833,3665
54,18,73,https://www.sakeco.ch,Homepage | localhost,12610,6187,5174
55,18,75,http://www.nwp-ksu.org,NWP-KSU - National Writing Project at Kent State University,39613,3085,2690
56,19,77,https://www.freshsmiles.ca,Dental Hygienist | Fresh Smiles | Etobicoke,565607,2491,2112
57,19,78,http://www.tallerurbanomarbella.com,SUZUKI MARBELLA TALLER URBANO- Servicio Oficial Suzuki IbÃ©rica,3775,3945,3780
58,20,80,http://zulukvillagehomestay.in,The best homestay of Zuluk at Sikkim,31815,6239,5038
59,20,82,http://permare.net,Per Mare – Chiama (+39) 3341583239,97856,4917,4369
60,20,83,https://www.localmeets.co.uk,localmeets.co.uk | Find Local Singles For Fun and Dating,40482,5498,4890
61,21,84,https://www.la-maison-eliott.fr,LA MAISON D'ELIOTT - Site internet de La Maison d'Eliott,181921,4095,3217
62,21,85,https://www.ajs-shop.co.uk,AJS Shop Home,59508,3806,3543
63,21,87,http://www.sessellust.de,Sessellust - Homepage,2103,3089,2984
64,22,88,https://www.wyevalleyrecruitment.com,Home - Wye Valley Recruitment,57872,6374,5919
65,23,92,https://kentpaintball.co.uk,Kent Paintball – Tunbridge Wells Paintball Center,148455,11205,10517
66,23,94,https://www.soelia.it,Soelia SpA |,343238,7195,6670
67,23,95,http://www.jlcwest.com,加拿大28-预测网|加拿大28预测|PC28预测|专注研究走势结果查询网站！,123262,2575,1689
68,24,96,https://www.theburgerlab.co.uk,The BURGER LAB,164334,5918,5412
69,24,97,http://www.rishabcommerce.com,RCC Educational Group of Institution,11966,4456,4167
70,24,98,https://www.valoro.pl,Valoro sp. z o.o. - Partnerstwo w inwestycjach,39542,5456,5275
71,25,100,https://reliablepod.com,Reliable Print On Demand,197516,4249,2752
72,25,101,https://www.richardsonpodiatry.co.uk,Podiatry Services | Richardson Podiatry,352138,2187,2003
73,25,102,https://www.growupmarketing.com.ar,GROWUP - Marketing & Diseño,39851,8914,7246
74,26,104,http://www.warrtech.com.au,warrtech,67289,7376,6660
75,26,106,https://klinjuryattorneys.com,KL Personal Injury Lawyers serving Boca Raton Vero Beach & Fort Myers,302492,5373,4749
76,26,107,http://www.icesindia.com,International Conference & Exhibition Services :: Index,52440,2285,2100
77,27,110,https://leetrainingservices.com,Lees Training Services,36760,1775,1471
78,28,112,https://www.kangenwaterlondon.co.uk,People everywhere are discovering the life-changing power of Kangen Water® | K. W. Nation LLC. • Binstead Hampshire United Kingdom,435543,10573,8660
79,28,113,https://www.tyrematics.com.au,Tyrematics - Taking the Pressure.,4766,4115,2486
80,28,114,https://rrequestriancenter.com,Home ⋆ R&R Equestrian Center,97115,42940,41255
81,28,115,https://www.magicalmomentsphotography.co.uk,Maternity newborn family & cakesmash magicalmomentsphotography.co.uk Thatcham England photographer of maternity & newborn images,948124,3515,2945
82,29,116,https://www.vanlocks.co.uk,Van Locks & Van Security Store UK | Van Deadlocks | Van Slamlocks | ArmaPlate | ArmaCat Buy Online | Vanlocks.co.uk - Vanlocks.co.uk,143988,7630,7230
83,29,117,https://www.whittlesey-osteopaths.com,Whittlesey Osteopaths Healthcare for the whole family,44490,3348,2630
84,29,118,https://www.lesminipouces.fr,Relais Assistantes Maternelles Les Mini-Pouces - Genas,50573,4544,4152
85,30,120,http://vikingboatworks.com,Home Page - Viking Boatworks-West Coast Florida's Premier Boat YardViking Boatworks--West Coast Florida's Premier Boat Yard,21469,5748,5598
86,30,121,http://www.b2btechno.net,Accueil - B2B Techno - fr,14602,3714,3410
87,30,123,https://www.creative4you.com.pt,Início | Creative4You,206814,4136,3675
88,31,124,http://www.milwaukeeelectric.com,MilwaukeeELECTRIC.com is a strong memorable brandable name. This domain could be yours!,4967,4102,3987
89,31,126,https://www.ing-gesellschaft-hh.de,Ingenieurgesellschaft H+H das Planungsbüro für Gebäudetechnik,21135,2934,2801
90,31,127,https://www.michalski-kraus.de,Zahnärzte Dres. Michalski-Paul & Kraus ♥ Wiesloch,15073,4783,2513
91,32,128,https://beginideas.com,Home | BeginIdeas,107244,3123,2507
92,32,129,https://web-stark.de,Stark im Web | Software + Design + Content von web-stark.de,32666,3390,3196
93,32,130,http://www.astorplumbingandheating.info,Astor Plumbing and Heating for your home and business plumbing needs,8353,3444,3278
94,33,132,https://ngbygg.nu,Niclas Gustavsson Bygg & Snickeri AB | Yxlan Stockholm Norrtälje 556780-5303,49963,7419,7257
95,33,133,https://www.farwellsfinejewelry.com,Farwell's Fine Jewelry - Home,39256,3031,2766
96,33,135,https://samanthashakiraclarke.com,Corporate & Personal Wellness Consultant | SSC,164859,5912,2125
97,34,136,https://www.internaatvlaamseardennen.be,Internaat Ronse | Internaat Vlaamse Ardennen,20550,9425,5241
98,34,137,https://www.ossia.org,Home Page,2536,6439,2774
99,34,138,https://www.tmod.co.uk,Safe Driving Lessons Colchester. High Passing Rates!,17599,7179,3129
100,34,139,https://www.kfo-bastin.de,Praxis für Kieferorthopädie Walsrode Dr. Sandra Bastin,70802,6449,2852
101,35,140,https://www.music-shop-polzow.de,DER-GITARREN-DOKTOR Musikinstrumente & Beschallung bei Pasewalk - Musikshop Musikinstrumente bestellen Beschallung Saiteninstrumente Tasteninstrumente Blasinstrumente Drums-u. Percussion,146805,21912,18344
102,35,141,https://manhattantomanagua.com,MANHATTAN TO MANAGUA - Home,48229,8091,7716
103,35,142,https://www.designadvisoryservice.co.uk,Architecture Design Advice Cheltenham Gloucestershire,110681,4738,4473
104,35,143,https://tailoredkneads.com,Licensed Massage Therapist - Tailored Kneads,94188,2916,2282
105,36,145,https://www.bricskorea.com,Brics Korea Co. Ltd.,77205,3800,3304
106,37,148,https://didrih.com,Доставка еды в офис в Одессе. Заказ еды на дом. Комплексные обеды и бизнес-ланчи с доставкой | Горячий Дидрих,60130,3834,3271
107,37,149,https://www.bradglen.co.uk,Brad Glen Voices - Voiceover & voice acting - Brighton UK,572338,4335,3574
108,37,151,https://www.jimclickjeep.com,Tucson Jeep Dealer in Tucson AZ | Marana Oro Valley Sierra Vista Jeep Dealership Arizona,653575,9581,8690
109,38,152,https://neurosurgery.xyz,Neurosurgery.xyz domain name is for sale. Inquire now.,10425,5367,4650
110,38,153,https://www.autopflege-potsdam.eu,Autopflege Potsdam – Professionelle Autopflege,37118,4951,4435
111,38,154,https://www.globofiat.com.br,Home,284581,11902,11278
112,38,155,https://www.urgeschichte-zug.ch,Home | Museum für Urgeschichte(n),15325,5191,4973
113,39,156,https://www.sagradocorazon.net.ar,Sagrado Corazón | Sanatorio de Alta Complejidad,235164,7854,7328
114,39,157,http://fachonet.com,Fachonet – Fachonet,63232,7806,7361
115,40,160,https://tandooreindia.com,Tandoor E India - indian food ocean township buffet dine-in best indian food,106602,2600,1973
116,40,161,http://www.joannakori.com,Home | Joanna Kori Artist,640750,2278,1864
117,40,162,https://bpec.pl,Strona główna - Brzeskie Przedsiębiorstwo Energetyki Cieplnej Sp. z o.o.,49096,12514,11526
118,40,163,https://www.dr-lucas-bonn.de,Dr. med. Svenja Lucas – Fachärztin für Gynäkologie und Geburtshilfe – Wir sind umgezogen! Sie finden uns im Bonner Talweg 42 53113 Bonn,41905,8309,7043
119,41,164,http://www.wiegel.net,Werbeagentur Wiegel GmbH - Die Agentur für Agrarmarketing - www.wiegel.net,28468,6419,5446
120,41,165,https://gswanson.com,Homepage - G Swanson Construction Inc.,56790,11910,8357
121,41,166,https://malerfachbetrieb-gruhl.de,Thomas und Robin Gruhl – Denn Qualität ist unsere Leidenschaft!,54646,11235,10578
122,41,167,https://www.dduim.com,DDUIM – DDUIM,68883,9222,7841
123,42,168,https://rodgershairstyling.com,Hair Salon in Johnstown PA | Rodgers Hair Styling,100667,8359,5863
124,42,169,https://www.saniplus-fritzlar.de,Saniplus Handicap Construct - Fritzlar,196683,8575,5668
125,42,170,https://www.serenityblue.co.uk,Serenity Blue | Holistic Healing Therapies | Ballymena Northern Ireland,766316,7442,4124
126,42,171,https://www.boroondarafamilynetwork.org.au,Home - The Boroondara Family Network,8916,7458,4223
127,43,172,http://www.kidgell.com,Kidgell Technologies Ltd - LabManager LIMS and PeakPro CDS Consultants,10248,4625,3838
128,43,173,http://www.indianmetalnalloys.com,Welcome to Indian Metal & Alloys Industries,94702,8737,7797
129,43,175,https://justpolarized.com,Polarized Sunglasses | Men & Women's Styles | Driving Sunglasses – Just Polarized,277664,5837,4811
130,44,176,http://www.gaytantrucking.com,Gaytan Trucking LLC. in San Diego Ca.,1483,3415,3026
131,44,177,https://www.thewiseway.co.uk,Hypnotherapy | The Wiseway | Lewes East Sussex,901190,3571,2470
132,44,178,https://www.oosmose.com,OOSMOSE Properties - Votre agence immobilière à Couvin &amp; Chimay,111244,5946,4439
133,44,179,https://nutsd.com,Nutricion Aplicada a la Salud y al Deporte – NUTSD,139231,2913,1742
134,45,180,http://www.avi-ltd.co.uk,BEDFORD PARTS - ASSOCIATED VEHICLE INDUSTRIES (AVI) LTD - Home,128690,9220,7598
135,45,181,https://www.eprotax.com,Eprotax – File Taxes from the comfort of your own home,641347,10873,8769
136,45,182,http://northstar.com.tr,Northstar.com.tr,60996,8798,7750
137,45,183,https://travelscotland.com,Error or No Title,15807,8826,8307
138,46,184,http://tampadumpsterrental.com,Tampa Dumpster Rental,82208,3955,3565
139,46,185,https://www.ihp.com.do,IntelHouse Properties | Asesores Inmobiliarios en Santo Domingo,134685,4807,3440
