S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
1,https://www.grupoholguera.com,10298.632414,6,4,208,4105,6,5,0.016135,0.009387,0,0.055113,1717032,3022848,2812
2,http://www.dronacharyaacademy.co.in,10300.35756,6,4,16,7126,6,5,0.013794,0.003815,0,0.056239,1509332,3022848,1468
3,https://www.westcoastdancearts.com,10301.318122,4,4,0,792,8,9,0.060178,0.020527,0,0.218418,785572,4071424,1293
4,https://tamerakdesign.com,10301.696821,7,6,9,8877,8,10,0.035306,0.005858,0,0.078751,2744720,3919872,2673
5,https://www.rinologiayolfato.com,10302.645337,6,7,6,16811,15,19,0.111409,0.022864,0,0.296824,3438348,6770688,1471
6,http://www.magnificentbudapest.hu,10302.83392,6,4,0,3496,6,7,0.003137,0.002373,0,0.036167,1899648,3022848,2962
7,https://www.totallyu.co.uk,10303.277046,5,5,6,11582,11,10,0.092442,0.028045,0,0.268723,821400,3809280,1499
8,https://norbutmfg.com,10303.989136,7,4,0,8301,8,7,0.010273,0.006746,0,0.097421,2357380,3514368,1840
9,https://www.oxygen360.com.au,10304.274587,7,8,5,1196,13,21,0.04013,0.019717,0,0.14553,743272,2760704,6085
10,https://www.fernandawr.com,10306.277995,6,4,0,33491,6,5,0.028558,0.011254,0,0.149969,1171360,3022848,2778
11,https://www.kinnelaw.com,10306.412463,6,4,0,370,5,5,0.002072,0.000819,0,0.019949,1189380,3284992,2971
12,https://www.futurephysio.com,10306.571833,6,4,0,6283,7,9,0.007184,0.003628,0,0.056647,1571296,3022848,3381
13,http://www.fahrschule-frey.de,10306.791734,6,4,63,6169,11,11,0.018281,0.005291,0.0002,0.072282,1592944,3284992,4499
14,https://www.osteopathcanada.com,10307.226909,6,4,9,12431,9,8,0.025977,0.014693,0,0.123995,1913912,4009984,2205
15,https://uuq-optic.com,10314.617303,4,7,1,72555,17,38,0.050208,0.036459,0,0.741816,830340,6168576,2989
16,https://www.taxi22000.at,10314.936995,6,4,46,6926,6,6,0.008309,0.003195,0,0.052388,1753568,3022848,1334
17,https://www.familyabusesheltermc.org,10315.426172,5,4,6,24918,10,9,0.070135,0.050405,0,0.345508,2820812,6172672,2004
18,https://www.thevictoriasurbiton.co.uk,10316.293322,8,6,0,7757,10,10,0.013541,0.006682,0,0.102272,2779356,4280320,2414
19,http://suhhani.com,10316.541862,8,5,553,38038,6,9,0.093523,0.010885,0,0.226129,2443820,4554752,7316
20,http://www.samuelmarwit.com,10316.71288,6,4,0,4369,7,6,0.005897,0.003037,0,0.037812,1320248,3022848,6854
21,https://legend.life,10317.313103,8,5,0,10893,7,6,0.021729,0.004854,0,0.072755,1216256,3284992,2046
22,https://www.qualitysourcingglobal.com,10318.457417,6,4,0,15799,7,9,0.054722,0.007147,0,0.141205,2901648,4276224,1777
23,https://www.cmjc.cl,10318.693436,7,4,15,8124,6,6,0.005705,0.002369,0,0.047382,1424176,3284992,3445
24,http://www.grossepointehomes.com,10320.505912,6,4,0,3222,8,7,0.006878,0.002018,0,0.033133,1406088,3284992,3994
25,https://gardasee.bio,10321.93565,6,4,112,14983,6,5,0.009957,0.006404,0,0.05365,1154368,3022848,3416
26,http://www.horizonmagnet.com,10322.217892,7,6,15,11486,14,14,0.009557,0.007171,0,0.073792,1904220,3022848,3416
27,http://fachpflegedienst-airflow.de,10322.443512,7,6,0,13484,7,9,0.008411,0.004611,0,0.063141,1123128,3284992,3021
28,http://www.iapplyschool.com,10322.929451,6,4,0,13209,12,14,0.026392,0.006591,0,0.110936,1614412,3358720,5154
29,http://www.reflexsourcing.com,10325.046174,13,7,0,4754,21,21,0.005681,0.003684,0,0.067489,2822936,4071424,3945
30,https://www.crossgarsurgery.co.uk,10326.404329,6,4,74,4658,6,5,0.004416,0.003012,0,0.032762,1595144,3022848,3994
31,http://www.wnupc.com,10327.381742,6,4,0,11184,6,5,0.03625,0.003359,0,0.077503,1639864,3022848,4645
32,https://www.t3h.cz,10327.960127,6,4,0,12474,7,8,0.013527,0.005879,0,0.070064,1863088,3477504,3987
33,https://www.steveyingling.com,10328.759783,6,4,12,695,5,4,0.001426,0.00053,0,0.042129,1994704,4128768,3507
34,http://www.manutention-levage-grue.fr,10329.132605,6,4,23,2724,6,8,0.004744,0.00205,0,0.026004,1328368,3022848,3882
35,https://www.southerntuning.co.uk,10329.512995,6,4,0,55,5,4,0.000176,0.000244,0,0.01426,1120028,2498560,2933
36,https://www.grotonfiredept.com,10330.166677,6,4,0,647,6,5,0.003815,0.00089,0,0.020262,1222940,3022848,1977
37,https://www.lakelightphotography.com,10331.045962,4,4,0,701,11,10,0.023111,0.014196,0,0.184949,783204,3022848,2001
38,http://www.annabelleetavern.com,10331.516656,6,4,0,542,6,5,0.001439,0.016715,0,0.033375,1213976,3284992,3992
39,http://www.scion-global.com,10331.638763,6,4,18,3438,5,4,0.003147,0.001963,0,0.028692,1302652,3022848,1854
40,http://rris-insurance.com,10334.108633,6,4,0,3801,6,7,0.009463,0.002025,0,0.033729,1314904,3022848,3719
41,http://www.suffolkclays.com,10334.297779,6,4,0,159,5,5,0.000998,0.000447,0,0.014915,1121684,3022848,2493
42,http://impulsoradeportiva.com,10335.270747,6,4,0,13122,6,7,0.012818,0.008025,0,0.076334,1897204,3284992,3449
43,http://www.loretron.com.br,10335.417298,6,4,12,1622,5,4,0.005654,0.001405,0,0.02842,1239664,3022848,3992
44,https://hcaraujo.pt,10336.88819,20,20,0,26048,25,31,0.194483,0.085903,0,0.571997,1997136,4595712,6798
45,https://www.magie-maverick.com,10338.104364,6,4,44,8706,6,5,0.007627,0.002792,0,0.040195,1612576,3284992,3529
46,http://www.rechtsanwalt-emmelshausen.de,10338.32556,6,4,0,11696,6,7,0.007489,0.004065,0,0.055412,1630532,3284992,3706
47,http://www.leanderson.com.br,10338.621849,8,9,0,5111,9,12,0.008063,0.003519,0,0.049886,1408124,3022848,5031
48,https://gnarlyeatstogo.com,10342.240877,6,4,0,2080,7,8,0.029148,0.002484,0,0.050704,1287612,3022848,3254
49,https://www.saltspringunited.com,10342.655316,6,4,6,9269,5,7,0.006835,0.004505,0,0.054239,1464864,3284992,4075
50,http://www.manitusolar.com,10342.814883,6,4,0,2958,6,7,0.004484,0.001594,0,0.026342,1234360,3022848,3957
51,https://www.dowhatworks.co.uk,10345.366892,4,4,0,1003,10,9,0.019749,0.015815,0,0.156925,803372,4071424,2001
52,https://www.solutionsprint.fr,10345.830118,6,4,300,10713,6,5,0.005246,0.003467,0,0.049476,1734240,3022848,3017
53,https://seniorenheim-weihungszell.de,10346.457671,17,8,0,12972,6,7,0.06531,0.005492,0,0.121754,2698780,4202496,3568
54,https://positivepants.co.uk,10346.810075,9,9,38,17678,8,13,0.009008,0.004622,0,0.073811,2139560,3284992,10989
55,https://www.qplusconcept.com,10347.958507,7,7,0,4830,9,12,0.02908,0.008535,0,0.072646,1608604,3284992,2368
56,http://www.campiglioconsulting.com,10348.700208,6,4,0,826,6,5,0.002744,0.001192,0,0.021891,1194460,3284992,3144
57,https://www.hamiltonsbar.co.uk,10348.912481,7,5,0,7759,9,8,0.006331,0.003356,0,0.05195,2015132,3284992,2710
58,https://ikartindy.com,10349.091317,6,4,0,4465,7,8,0.012873,0.005229,0,0.062623,2047940,3022848,2071
59,http://www.wenikengenharia.com.br,10349.334826,6,4,0,2284,8,5,0.017691,0.002106,0,0.041976,1281732,3022848,10813
60,https://www.sakeco.ch,10350.99098,6,4,0,5525,6,5,0.009592,0.002465,0,0.038742,1351028,3022848,3990
61,https://www.freshsmiles.ca,10351.492378,7,4,9,11696,7,9,0.020288,0.013684,0,0.115445,2319764,4407296,2002
62,http://www.nwp-ksu.org,10351.884079,6,4,0,7067,6,7,0.007146,0.003857,0,0.036631,1547024,3022848,2985
63,http://www.jjtaxiskirkcaldy.co.uk,10352.100707,6,4,0,7879,5,6,0.019267,0.004064,0,0.058644,1088276,3284992,2792
64,http://permare.net,10353.181198,7,6,0,12469,7,10,0.010723,0.005451,0,0.063063,2279320,3530752,1969
65,http://www.tallerurbanomarbella.com,10353.310931,6,4,0,709,5,5,0.002061,0.000945,0,0.023557,1197120,3284992,3967
66,https://www.ajs-shop.co.uk,10354.113826,6,4,86,9715,7,4,0.011022,0.003241,0,0.053182,1215804,4071424,1792
67,https://www.localmeets.co.uk,10354.672761,6,4,30,6079,6,7,0.008085,0.003171,0,0.046822,1618716,3022848,3268
68,https://www.la-maison-eliott.fr,10355.260051,7,6,0,36870,9,9,0.016324,0.013023,0,0.159183,1707160,3760128,2725
69,https://www.wyevalleyrecruitment.com,10357.480299,6,4,0,3903,5,7,0.004895,0.004131,0,0.041884,1910952,3022848,3995
70,http://www.curry-basmati-house.de,10358.075296,6,4,0,695,5,4,0.002435,0.000852,0,0.016587,1159104,3022848,2658
